f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
1.2697773048463408,3.6454157264599267,2.8864978907801393,0.9285833211676708,2.9574775361655252,3.29630498290306,2.881951341052193,0.5632908093701401,2.276918517475372,2.0383860620865866,3.0
2.683700214438437,0.7070869473514758,3.282206662510175,3.5335672931819713,3.574612567708445,2.947017905954504,2.9022104728056357,4.006149981531196,3.4543228608809,2.5855262327393143,3.0
4.3005999498904,4.695092621930383,5.2005087989202705,4.471660824054108,3.223586747615843,3.5175567128821985,4.225388352188498,4.311697586100867,5.0210378736491705,2.1361691881233664,4.0
3.2962976681026883,2.8649599849684133,5.083365281101022,4.773990683294756,4.340762870139584,4.8141008749779,3.446627145497896,4.533735104139922,4.073822126412704,4.106149168860926,4.0
3.890066762975802,4.961853328756072,5.070626315838979,2.5947155503061428,3.490443820068077,4.094770723724507,4.581847481025496,2.4146991351695695,3.0942607185705135,3.704425253765284,4.0
5.746424779446377,3.1483392755820887,3.6201644288014947,3.978093429436327,3.9059261334165107,4.161854111547591,3.979106211234682,3.820813955359316,4.2887464148729775,4.280747503191299,4.0
4.382281043934476,4.404693378771664,2.8503511549727936,4.181357129038632,4.1588706426515545,4.78297556200589,4.693483618128261,5.547684899838367,3.21934567449761,3.8796274600653127,4.0
4.224197246873054,3.386055166853537,3.7441716979985356,3.6457243025743846,3.5390529279163103,6.269572000114598,3.937793907203111,5.474285327894956,3.1672765592716274,4.294198011947527,4.0
3.3885972362419166,4.3522577301154435,5.669728985566883,5.945302968935181,4.827063349874334,4.475245809194533,4.029320161771485,4.411114141488326,5.387206635559191,2.4201760512369583,4.0
3.726027915434758,3.0669568274169534,5.026084011547147,2.803118526714661,4.858741056670166,2.889889504048261,2.966185177259729,5.515386730818955,5.039503859037154,3.144070518446875,4.0
2.3127209622311593,3.0996043465567524,4.613470314005383,4.000965275392458,3.099219054915613,4.561836194511792,5.387025762490197,2.9130638730567964,3.9482502773160926,3.233345720419374,4.0
5.109381202596375,4.13851621085482,3.3810144182137947,2.3954865117483086,4.7139751722892855,3.7443956343052704,4.159447515938539,3.8439266553056193,4.424876682136576,2.3078268632327665,4.0
